Layer name,Ifmap height,ifmap width,filter height,filter width,channels,num filters,strides,
layer_1,224,224,7,7,3,64,2,
layer_2,56,56,3,3,64,64,1,
layer_3,56,56,3,3,64,64,1,
layer_4,56,56,3,3,64,64,1,
layer_5,56,56,3,3,64,64,1,
layer_6,56,56,3,3,64,128,2,
layer_7,28,28,3,3,128,128,1,
layer_8,56,56,1,1,64,128,2,
layer_9,28,28,3,3,128,128,1,
layer_10,28,28,3,3,128,128,1,
layer_11,28,28,3,3,128,256,2,
layer_12,14,14,3,3,256,256,1,
layer_13,28,28,1,1,128,256,2,
layer_14,14,14,3,3,256,256,1,
layer_15,14,14,3,3,256,256,1,
layer_16,14,14,3,3,256,512,2,
layer_17,7,7,3,3,512,512,1,
layer_18,14,14,1,1,256,512,2,
layer_19,7,7,3,3,512,512,1,
layer_20,7,7,3,3,512,512,1
fc1000,1,1,1,1,512,1000,1,
